==6060== NVPROF is profiling process 6060, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==6060== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==6060== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
223.155s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
223.156s  2.4960us                    -               -         -         -         -       72B  27.510MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
223.156s  325.95us                    -               -         -         -         -  32.031MB  95.966GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.156s  328.64us                    -               -         -         -         -  32.031MB  95.181GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.157s  694.66us                    -               -         -         -         -  32.031MB  45.030GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
223.157s  694.40us                    -               -         -         -         -  32.031MB  45.047GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
223.158s  1.0225ms          (10934 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36671]
223.159s  693.76us                    -               -         -         -         -  32.031MB  45.088GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
223.160s  6.3360us            (256 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36675]
223.162s  329.09us         (131201 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36677]
223.237s  6.5829ms          (65536 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [36687]
223.243s  4.3840us            (256 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36689]
223.247s  329.06us                    -               -         -         -         -  32.031MB  95.061GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.247s  4.2950ms                    -               -         -         -         -  32.031MB  7.2830GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.258s  693.95us                    -               -         -         -         -  32.031MB  45.076GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
223.331s  10.496us            (256 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [36760]
223.331s  692.19us                    -               -         -         -         -  32.031MB  45.190GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
223.332s  690.08us          (10934 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [36769]
223.333s  1.0248ms          (10934 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36772]
223.334s  694.37us                    -               -         -         -         -  32.031MB  45.049GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
223.335s  83.233us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36776]
223.335s  23.310ms         (131201 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [36778]
223.358s  2.9760us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36780]
223.358s  175.62us                    -               -         -         -         -  8.0156MB  44.573GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
223.358s  83.072us                    -               -         -         -         -  8.0156MB  94.229GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.360s  172.10us                    -               -         -         -         -  8.0156MB  45.485GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
223.360s  176.29us                    -               -         -         -         -  8.0156MB  44.403GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
223.360s  256.35us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [36802]
223.361s  176.51us                    -               -         -         -         -  8.0156MB  44.347GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
223.363s  3.2960us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36806]
223.366s  82.528us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36808]
223.435s  1.6531ms          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [36818]
223.439s  2.2400us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [36820]
223.442s  81.952us                    -               -         -         -         -  8.0156MB  95.516GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
223.442s  641.15us                    -               -         -         -         -  8.0156MB  12.209GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
223.444s  172.58us                    -               -         -         -         -  8.0156MB  45.358GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
223.523s  11.264us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [36891]
223.523s  175.78us                    -               -         -         -         -  8.0156MB  44.532GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
