==32683== NVPROF is profiling process 32683, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 1 1
==32683== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 1 1
==32683== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
12.6211s  1.1830us                    -               -         -         -         -       72B  58.043MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
12.6217s  1.8230us                    -               -         -         -         -       72B  37.666MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.6218s  18.078us                    -               -         -         -         -  2.0078MB  108.46GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6218s  20.958us                    -               -         -         -         -  2.0078MB  93.557GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.6219s  49.053us                    -               -         -         -         -  2.0078MB  39.972GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.6219s  47.389us                    -               -         -         -         -  2.0078MB  41.376GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.6220s  65.467us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [30239]
12.6220s  47.581us                    -               -         -         -         -  2.0078MB  41.209GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.6255s  2.3040us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30243]
12.6285s  21.439us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30245]
12.7006s  419.04us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [30255]
12.7047s  1.9840us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30257]
12.7057s  19.999us                    -               -         -         -         -  2.0078MB  98.043GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.7057s  162.84us                    -               -         -         -         -  2.0078MB  12.041GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.7063s  42.813us                    -               -         -         -         -  2.0078MB  45.798GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.7805s  3.1040us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [30328]
12.7806s  46.524us                    -               -         -         -         -  2.0078MB  42.145GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.7807s  44.157us            (686 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [30337]
12.7807s  66.332us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [30340]
12.7808s  47.453us                    -               -         -         -         -  2.0078MB  41.320GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.7809s  6.4320us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30344]
12.7814s  1.4788ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [30346]
12.7829s  1.6000us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30348]
12.7829s  10.847us                    -               -         -         -         -  516.01KB  45.368GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.7829s  4.8950us                    -               -         -         -         -  516.01KB  100.53GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.7830s  12.319us                    -               -         -         -         -  516.01KB  39.947GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.7830s  5.7270us                    -               -         -         -         -  516.01KB  85.927GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.7830s  12.767us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [30370]
12.7831s  5.4720us                    -               -         -         -         -  516.01KB  89.931GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.7864s  1.6320us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30374]
12.7891s  6.1120us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30376]
12.8590s  108.28us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [30386]
12.8630s  1.7600us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30388]
12.8633s  3.0720us                    -               -         -         -         -  516.01KB  160.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
12.8633s  75.131us                    -               -         -         -         -  516.01KB  6.5499GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
12.8636s  9.1510us                    -               -         -         -         -  516.01KB  53.776GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.9391s  2.2720us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [30459]
12.9393s  10.655us                    -               -         -         -         -  516.01KB  46.185GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
12.9393s  5.3760us            (173 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [30468]
