==2515== NVPROF is profiling process 2515, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==2515== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==2515== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
233.565s  4.5750us                    -               -         -         -         -  516.01KB  107.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.565s  59.998us                    -               -         -         -         -  516.01KB  8.2020GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.565s  3.7440us                    -               -         -         -         -  516.01KB  131.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.565s  52.638us                    -               -         -         -         -  516.01KB  9.3488GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.566s  20.863us                    -               -         -         -         -  2.0078MB  93.983GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.566s  319.64us                    -               -         -         -         -  2.0078MB  6.1344GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.567s  17.279us                    -               -         -         -         -  2.0078MB  113.48GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.568s  21.439us                    -               -         -         -         -  2.0078MB  91.458GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.568s  351.03us                    -               -         -         -         -  2.0078MB  5.5858GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.569s  17.759us                    -               -         -         -         -  2.0078MB  110.41GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.576s  22.879us                    -               -         -         -         -  2.0078MB  85.701GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.576s  176.35us                    -               -         -         -         -  2.0078MB  11.119GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.577s  312.24us                    -               -         -         -         -  2.0078MB  6.2796GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.578s  21.055us                    -               -         -         -         -  2.0078MB  93.126GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.578s  174.75us                    -               -         -         -         -  2.0078MB  11.221GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.579s  255.06us                    -               -         -         -         -  2.0078MB  7.6874GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.581s  47.294us                    -               -         -         -         -  2.0078MB  41.459GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
233.582s  21.183us                    -               -         -         -         -  2.0078MB  92.563GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.582s  169.37us                    -               -         -         -         -  2.0078MB  11.577GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.583s  21.376us                    -               -         -         -         -  2.0078MB  91.727GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.583s  172.15us                    -               -         -         -         -  2.0078MB  11.390GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.585s  83.901us                    -               -         -         -         -  8.0156MB  93.298GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.586s  721.51us                    -               -         -         -         -  8.0156MB  10.849GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.587s  82.365us                    -               -         -         -         -  8.0156MB  95.038GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.589s  82.365us                    -               -         -         -         -  8.0156MB  95.038GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.589s  701.99us                    -               -         -         -         -  8.0156MB  11.151GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.590s  82.237us                    -               -         -         -         -  8.0156MB  95.185GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.597s  100.70us                    -               -         -         -         -  8.0156MB  77.734GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.597s  1.1787ms                    -               -         -         -         -  8.0156MB  6.6412GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.600s  881.12us                    -               -         -         -         -  8.0156MB  8.8839GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.603s  82.621us                    -               -         -         -         -  8.0156MB  94.743GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.603s  726.31us                    -               -         -         -         -  8.0156MB  10.777GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.606s  817.34us                    -               -         -         -         -  8.0156MB  9.5771GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
233.607s  176.57us                    -               -         -         -         -  8.0156MB  44.333GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
233.609s  83.357us                    -               -         -         -         -  8.0156MB  93.907GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.609s  641.13us                    -               -         -         -         -  8.0156MB  12.209GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.613s  100.51us                    -               -         -         -         -  8.0156MB  77.882GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
233.614s  876.57us                    -               -         -         -         -  8.0156MB  8.9300GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
233.621s  330.68us                    -               -         -         -         -  32.031MB  94.596GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
