==1959== NVPROF is profiling process 1959, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==1959== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==1959== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
47.5006s  41.886us                    -               -         -         -         -  516.01KB  11.749GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5008s  42.493us                    -               -         -         -         -  516.01KB  11.581GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5016s  4.0960us                    -               -         -         -         -  516.01KB  120.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5016s  41.918us                    -               -         -         -         -  516.01KB  11.740GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5018s  42.430us                    -               -         -         -         -  516.01KB  11.598GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5025s  12.191us                    -               -         -         -         -  516.01KB  40.366GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.5027s  4.8310us                    -               -         -         -         -  516.01KB  101.86GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5027s  41.950us                    -               -         -         -         -  516.01KB  11.731GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5029s  3.7760us                    -               -         -         -         -  516.01KB  130.32GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5029s  41.917us                    -               -         -         -         -  516.01KB  11.740GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5038s  21.215us                    -               -         -         -         -  2.0078MB  92.423GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5038s  162.97us                    -               -         -         -         -  2.0078MB  12.032GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5040s  17.951us                    -               -         -         -         -  2.0078MB  109.23GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5048s  21.087us                    -               -         -         -         -  2.0078MB  92.984GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5048s  163.26us                    -               -         -         -         -  2.0078MB  12.010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5051s  17.407us                    -               -         -         -         -  2.0078MB  112.64GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5113s  21.663us                    -               -         -         -         -  2.0078MB  90.512GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5114s  319.73us                    -               -         -         -         -  2.0078MB  6.1326GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5122s  161.94us                    -               -         -         -         -  2.0078MB  12.108GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5131s  17.951us                    -               -         -         -         -  2.0078MB  109.23GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5131s  163.58us                    -               -         -         -         -  2.0078MB  11.987GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5137s  161.72us                    -               -         -         -         -  2.0078MB  12.124GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5145s  42.910us                    -               -         -         -         -  2.0078MB  45.695GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.5155s  21.439us                    -               -         -         -         -  2.0078MB  91.458GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5155s  163.03us                    -               -         -         -         -  2.0078MB  12.027GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5166s  18.271us                    -               -         -         -         -  2.0078MB  107.32GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5166s  261.20us                    -               -         -         -         -  2.0078MB  7.5067GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5199s  79.675us                    -               -         -         -         -  8.0156MB  98.246GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5200s  651.42us                    -               -         -         -         -  8.0156MB  12.016GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5237s  82.556us                    -               -         -         -         -  8.0156MB  94.818GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5238s  697.02us                    -               -         -         -         -  8.0156MB  11.230GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5278s  79.356us                    -               -         -         -         -  8.0156MB  98.641GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5279s  641.25us                    -               -         -         -         -  8.0156MB  12.207GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5305s  79.611us                    -               -         -         -         -  8.0156MB  98.325GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5306s  862.80us                    -               -         -         -         -  8.0156MB  9.0725GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5330s  1.5360us                    -               -         -         -         -       72B  44.703MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5330s  2.0800us                    -               -         -         -         -       72B  33.012MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5330s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5331s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5331s  1.7600us                    -               -         -         -         -       72B  39.014MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5331s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5371s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
