==10290== NVPROF is profiling process 10290, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 4 4
==10290== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 4 4
==10290== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
49.7719s  82.527us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27029]
49.8533s  1.6540ms          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [27039]
49.8578s  2.8480us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27041]
49.8600s  72.191us                    -               -         -         -         -  8.0156MB  108.43GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.8601s  640.70us                    -               -         -         -         -  8.0156MB  12.217GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.8625s  150.43us                    -               -         -         -         -  8.0156MB  52.035GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.9453s  7.2960us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [27112]
49.9454s  153.73us                    -               -         -         -         -  8.0156MB  50.920GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.9456s  151.14us           (2737 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [27121]
49.9457s  225.41us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27124]
49.9460s  154.21us                    -               -         -         -         -  8.0156MB  50.761GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.9461s  21.568us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27128]
49.9462s  5.8568ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [27130]
49.9520s  2.1120us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27132]
49.9520s  40.928us                    -               -         -         -         -  2.0078MB  47.908GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.9521s  18.336us                    -               -         -         -         -  2.0078MB  106.94GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
49.9529s  37.887us                    -               -         -         -         -  2.0078MB  51.753GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.9530s  41.248us                    -               -         -         -         -  2.0078MB  47.536GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.9530s  57.280us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27154]
49.9531s  41.696us                    -               -         -         -         -  2.0078MB  47.025GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.9564s  2.1120us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27158]
49.9591s  21.184us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27160]
50.0373s  418.75us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [27170]
50.0412s  1.8240us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27172]
50.0423s  18.112us                    -               -         -         -         -  2.0078MB  108.26GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.0423s  162.78us                    -               -         -         -         -  2.0078MB  12.045GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
50.0428s  38.048us                    -               -         -         -         -  2.0078MB  51.534GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.1188s  3.1360us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [27243]
50.1190s  40.800us                    -               -         -         -         -  2.0078MB  48.058GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.1190s  38.943us            (686 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [27252]
50.1191s  57.568us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27255]
50.1191s  41.536us                    -               -         -         -         -  2.0078MB  47.206GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.1192s  6.4320us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27259]
50.1198s  1.4798ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [27261]
50.1212s  1.9520us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27263]
50.1212s  9.4400us                    -               -         -         -         -  516.01KB  52.130GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.1213s  4.8960us                    -               -         -         -         -  516.01KB  100.51GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
50.1214s  11.232us                    -               -         -         -         -  516.01KB  43.813GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.1215s  5.8240us                    -               -         -         -         -  516.01KB  84.496GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.1215s  11.296us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27285]
50.1215s  5.6960us                    -               -         -         -         -  516.01KB  86.395GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
