==31614== NVPROF is profiling process 31614, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==31614== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==31614== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
237.778s  11.872us                    -               -         -         -         -  130.01KB  10.443GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.779s  3.4560us                    -               -         -         -         -  516.01KB  142.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.779s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.779s  2.5920us                    -               -         -         -         -  516.01KB  189.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.779s  3.9360us                    -               -         -         -         -  516.01KB  125.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.779s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.780s  2.7520us                    -               -         -         -         -  516.01KB  178.82GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.783s  4.0000us                    -               -         -         -         -  516.01KB  123.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.783s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.783s  42.400us                    -               -         -         -         -  516.01KB  11.606GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
237.784s  3.8080us                    -               -         -         -         -  516.01KB  129.23GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.784s  41.889us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.784s  42.401us                    -               -         -         -         -  516.01KB  11.606GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
237.785s  10.977us                    -               -         -         -         -  516.01KB  44.830GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
237.785s  4.3200us                    -               -         -         -         -  516.01KB  113.91GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.785s  41.280us                    -               -         -         -         -  516.01KB  11.921GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.785s  3.2640us                    -               -         -         -         -  516.01KB  150.77GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.785s  41.889us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.786s  18.400us                    -               -         -         -         -  2.0078MB  106.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.786s  162.98us                    -               -         -         -         -  2.0078MB  12.031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.786s  15.809us                    -               -         -         -         -  2.0078MB  124.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.787s  19.072us                    -               -         -         -         -  2.0078MB  102.81GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.787s  162.82us                    -               -         -         -         -  2.0078MB  12.043GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.787s  15.392us                    -               -         -         -         -  2.0078MB  127.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.792s  18.816us                    -               -         -         -         -  2.0078MB  104.21GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.792s  174.11us                    -               -         -         -         -  2.0078MB  11.261GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.793s  161.70us                    -               -         -         -         -  2.0078MB  12.126GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
237.793s  15.872us                    -               -         -         -         -  2.0078MB  123.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.793s  163.01us                    -               -         -         -         -  2.0078MB  12.029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.794s  161.67us                    -               -         -         -         -  2.0078MB  12.129GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
237.795s  37.537us                    -               -         -         -         -  2.0078MB  52.235GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
237.796s  18.784us                    -               -         -         -         -  2.0078MB  104.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.796s  162.98us                    -               -         -         -         -  2.0078MB  12.031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.796s  16.256us                    -               -         -         -         -  2.0078MB  120.62GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.797s  163.01us                    -               -         -         -         -  2.0078MB  12.029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.799s  69.984us                    -               -         -         -         -  8.0156MB  111.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.799s  654.12us                    -               -         -         -         -  8.0156MB  11.967GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
237.800s  69.441us                    -               -         -         -         -  8.0156MB  112.73GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
237.802s  72.801us                    -               -         -         -         -  8.0156MB  107.52GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
