==11698== NVPROF is profiling process 11698, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 1 1
==11698== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 1 1
==11698== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
6.15595s  3.5200us                    -               -         -         -         -  516.01KB  139.80GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.15597s  2.6560us                    -               -         -         -         -  516.01KB  185.28GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.15598s  11.040us                    -               -         -         -         -  516.01KB  44.575GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.15600s  5.6320us                    -               -         -         -         -  516.01KB  87.376GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.15602s  12.832us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27023]
6.15605s  6.3680us                    -               -         -         -         -  516.01KB  77.278GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.15913s  2.1440us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27027]
6.16185s  6.4320us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27029]
6.22812s  108.96us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [27039]
6.23203s  1.7600us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27041]
6.23232s  3.1040us                    -               -         -         -         -  516.01KB  158.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.23233s  41.952us                    -               -         -         -         -  516.01KB  11.730GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.23247s  8.9600us                    -               -         -         -         -  516.01KB  54.922GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.30729s  1.9520us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [27112]
6.30744s  10.784us                    -               -         -         -         -  516.01KB  45.633GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.30750s  5.3120us            (173 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [27121]
6.30751s  9.8880us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27124]
6.30756s  5.8240us                    -               -         -         -         -  516.01KB  84.496GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.30770s  2.6560us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27128]
6.30823s  379.71us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [27130]
6.30861s  1.5680us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27132]
6.30861s  3.0400us                    -               -         -         -         -  130.01KB  40.785GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.30862s  2.0160us                    -               -         -         -         -  130.01KB  61.501GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.30877s  2.2720us                    -               -         -         -         -  130.01KB  54.571GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.30879s  2.3360us                    -               -         -         -         -  130.01KB  53.076GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.30881s  2.6240us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27154]
6.30885s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.31252s     992ns             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27158]
6.31544s  2.1440us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27160]
6.38815s  31.072us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [27170]
6.39177s  1.3120us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27172]
6.39217s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.39219s  12.063us                    -               -         -         -         -  130.01KB  10.278GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.39226s  2.4000us                    -               -         -         -         -  130.01KB  51.660GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.46271s  1.3120us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [27243]
6.46285s  2.0480us                    -               -         -         -         -  130.01KB  60.540GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.46291s  2.4640us             (44 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [27252]
6.46292s  3.4880us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27255]
6.46296s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
