==12030== NVPROF is profiling process 12030, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 1 1
==12030== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 1 1
==12030== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
13.7679s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7714s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7714s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7715s  12.512us                    -               -         -         -         -  130.01KB  9.9093GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.7716s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7717s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7717s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.7723s  3.6160us                    -               -         -         -         -  130.01KB  34.288GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.7725s  2.1440us                    -               -         -         -         -  130.01KB  57.829GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7725s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7726s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7726s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7733s  4.0320us                    -               -         -         -         -  516.01KB  122.05GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7733s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7734s  2.6240us                    -               -         -         -         -  516.01KB  187.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7735s  4.4160us                    -               -         -         -         -  516.01KB  111.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7735s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7735s  2.8160us                    -               -         -         -         -  516.01KB  174.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7776s  4.3840us                    -               -         -         -         -  516.01KB  112.25GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7777s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7778s  42.431us                    -               -         -         -         -  516.01KB  11.598GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.7786s  3.8720us                    -               -         -         -         -  516.01KB  127.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7786s  41.887us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7788s  78.496us                    -               -         -         -         -  516.01KB  6.2692GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.7796s  12.096us                    -               -         -         -         -  516.01KB  40.683GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.7797s  4.4800us                    -               -         -         -         -  516.01KB  109.84GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7797s  41.984us                    -               -         -         -         -  516.01KB  11.721GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7799s  4.1920us                    -               -         -         -         -  516.01KB  117.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7799s  41.887us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7806s  21.344us                    -               -         -         -         -  2.0078MB  91.865GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7806s  162.21us                    -               -         -         -         -  2.0078MB  12.088GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7815s  17.920us                    -               -         -         -         -  2.0078MB  109.42GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7815s  162.98us                    -               -         -         -         -  2.0078MB  12.031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7827s  18.432us                    -               -         -         -         -  2.0078MB  106.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7827s  162.98us                    -               -         -         -         -  2.0078MB  12.031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7837s  18.207us                    -               -         -         -         -  2.0078MB  107.69GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7837s  163.33us                    -               -         -         -         -  2.0078MB  12.005GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7844s  1.5680us                    -               -         -         -         -       72B  43.791MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7844s  2.0480us                    -               -         -         -         -       72B  33.528MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.7844s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7845s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.7845s  1.7280us                    -               -         -         -         -       72B  39.736MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
