==13300== NVPROF is profiling process 13300, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==13300== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==13300== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
44.0416s  79.680us                    -               -         -         -         -  8.0156MB  98.240GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0417s  641.06us                    -               -         -         -         -  8.0156MB  12.211GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0437s  1.5360us                    -               -         -         -         -       72B  44.703MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0437s  2.0480us                    -               -         -         -         -       72B  33.528MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0438s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0438s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0438s  1.6960us                    -               -         -         -         -       72B  40.486MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0439s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0481s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0481s  1.7600us                    -               -         -         -         -       72B  39.014MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0481s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.0483s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0483s  1.7280us                    -               -         -         -         -       72B  39.736MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.0483s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
44.0489s  1.8240us                    -               -         -         -         -       72B  37.645MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.0490s  79.616us                    -               -         -         -         -  8.0156MB  98.319GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0491s  82.944us                    -               -         -         -         -  8.0156MB  94.374GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.0491s  177.41us                    -               -         -         -         -  8.0156MB  44.123GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.0493s  176.06us                    -               -         -         -         -  8.0156MB  44.460GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.0495s  256.26us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [33455]
44.0498s  179.55us                    -               -         -         -         -  8.0156MB  43.596GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.0524s  3.1680us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33459]
44.0550s  82.528us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33461]
44.1322s  1.6518ms          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [33471]
44.1364s  2.1760us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33473]
44.1387s  81.824us                    -               -         -         -         -  8.0156MB  95.666GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.1387s  641.60us                    -               -         -         -         -  8.0156MB  12.200GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
44.1412s  172.03us                    -               -         -         -         -  8.0156MB  45.502GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.2218s  5.1840us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [33544]
44.2220s  175.62us                    -               -         -         -         -  8.0156MB  44.573GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.2222s  173.47us           (2737 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [33553]
44.2223s  257.82us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [33556]
44.2226s  176.42us                    -               -         -         -         -  8.0156MB  44.371GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.2228s  21.632us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33560]
44.2228s  5.8572ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [33562]
44.2287s  2.1760us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33564]
44.2287s  46.944us                    -               -         -         -         -  2.0078MB  41.768GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.2287s  21.408us                    -               -         -         -         -  2.0078MB  91.590GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
44.2297s  42.528us                    -               -         -         -         -  2.0078MB  46.105GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.2297s  47.264us                    -               -         -         -         -  2.0078MB  41.485GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.2297s  64.992us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [33586]
