==20564== NVPROF is profiling process 20564, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 1 1
==20564== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 1 1
==20564== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
7.12254s  1.1520us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [40364]
7.12258s  1.1210us                    -               -         -         -         -  33.008KB  28.081GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.12261s  1.6970us              (9 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [40369]
7.12266s  4.8990us            (128 1 1)       (128 1 1)        22  3.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  VecMDot_SeqCUDA_kernel3(double const *, double const *, double const *, double const *, int, double*) [40387]
7.12267s  1.6650us                    -               -         -         -         -  3.0000KB  1.7183GB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.12272s  1.5370us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [40421]
7.12272s  1.4090us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [40424]
7.12273s  1.4410us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [40427]
7.12275s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.12275s  37.360us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [40433]
7.12279s  17.704us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [40436]
7.12281s  1.5370us                    -               -         -         -         -        8B  4.9638MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.12283s  1.4410us             (12 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [40442]
7.12286s  1.2810us                    -               -         -         -         -  33.008KB  24.574GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.12290s  1.1850us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [40446]
7.12293s  1.2480us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [40448]
7.12297s  8.8360us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [40450]
7.12301s     992ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [40452]
7.12304s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.12315s  1.1530us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [40455]
7.12319s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.12321s  1.6650us              (9 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [40460]
7.12326s  6.1150us            (128 1 1)       (128 1 1)        24  4.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  VecMDot_SeqCUDA_kernel4(double const *, double const *, double const *, double const *, double const *, int, double*) [40478]
7.12327s     992ns                    -               -         -         -         -  4.0000KB  3.8455GB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.12332s  1.5370us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [40518]
7.12333s  1.4080us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [40521]
7.12333s  1.4080us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [40524]
7.12334s  1.4090us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [40527]
7.12336s  1.1840us                    -               -         -         -         -  1.0078KB  831.24MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.12336s  37.488us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [40533]
7.12340s  17.639us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [40536]
7.12342s  1.5370us                    -               -         -         -         -        8B  4.9638MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.12344s  1.4730us             (12 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [40542]
7.12347s  1.2480us                    -               -         -         -         -  33.008KB  25.223GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.12351s  1.1210us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [40546]
7.12354s  1.2490us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [40548]
7.12358s  8.8680us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [40550]
