==12773== NVPROF is profiling process 12773, command: python3 /home/clara/GMGGPU-Evaluation/full_solver.py 4 7 7
==12773== Profiling application: python3 /home/clara/GMGGPU-Evaluation/full_solver.py 4 7 7
==12773== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
6.11830s     992ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [49199]
6.11832s     960ns                    -               -         -         -         -  6.5703KB  6.5270GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.11841s  1.1840us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [49202]
6.11844s     960ns                    -               -         -         -         -  6.5703KB  6.5270GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.11846s  1.2480us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [49211]
6.11846s  1.3120us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [49214]
6.11848s     992ns                    -               -         -         -         -  6.5703KB  6.3165GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.11852s     832ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [49218]
6.11875s  9.9520us             (27 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [49220]
6.11880s  1.3760us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [49222]
6.11883s  1.0240us                    -               -         -         -         -  1.7578KB  1.6371GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.11885s  1.2470us                    -               -         -         -         -  1.7578KB  1.3443GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.11886s  1.2160us                    -               -         -         -         -  1.7578KB  1.3786GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
6.11886s  1.1200us                    -               -         -         -         -  1.7578KB  1.4968GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.11888s  1.4080us              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [49242]
6.11890s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.11891s  30.816us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [49251]
6.11894s  17.663us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [49254]
6.11896s  1.6960us                    -               -         -         -         -        8B  4.4985MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.11898s  1.3120us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [49260]
6.11900s  1.3120us                    -               -         -         -         -  1.7578KB  1.2777GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.11904s  1.2800us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [49264]
6.11907s  1.1510us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [49266]
6.11910s  3.6480us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [49268]
6.11914s  1.2480us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [49270]
6.11917s  1.0560us                    -               -         -         -         -  1.7578KB  1.5875GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.11926s  1.3440us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [49273]
6.11929s  1.0240us                    -               -         -         -         -  1.7578KB  1.6371GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
6.11931s  1.6640us              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [49278]
6.11936s  2.6240us              (2 1 1)       (128 1 1)        16  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void dot_kernel<double, int=128, int=0, cublasDotParams<cublasGemvTensor<double const >, cublasGemvTensorStridedBatched<double>>>(double const ) [49299]
6.11937s  2.8160us              (1 1 1)       (128 1 1)        22  1.5000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void reduce_1Block_kernel<double, int=128, int=7, cublasGemvTensorStridedBatched<double>, cublasGemvTensorStridedBatched<double>>(double const *, double, double, int, double const *, double, cublasGemvTensorStridedBatched<double>, cublasPointerMode_t) [49301]
6.11937s  1.5360us                    -               -         -         -         -        8B  4.9671MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.11941s  1.4080us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [49326]
6.11942s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
6.11943s  30.816us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [49332]
6.11946s  17.664us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [49335]
6.11948s  1.5360us                    -               -         -         -         -        8B  4.9671MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
6.11950s  1.2800us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [49341]
