==10657== NVPROF is profiling process 10657, command: python3 /home/clara/GMGGPU-Evaluation/test.py 9 1 1
==10657== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 9 1 1
==10657== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
48.4969s     896ns                    -               -         -         -         -       72B  76.635MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4969s  1.5360us                    -               -         -         -         -       72B  44.703MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.4969s     896ns                    -               -         -         -         -       72B  76.635MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
48.4975s  1.9840us                    -               -         -         -         -       72B  34.609MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.4976s  85.473us                    -               -         -         -         -  8.0156MB  91.582GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4976s  88.480us                    -               -         -         -         -  8.0156MB  88.469GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.4977s  172.80us                    -               -         -         -         -  8.0156MB  45.299GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.4979s  154.08us                    -               -         -         -         -  8.0156MB  50.803GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.4981s  224.19us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [33455]
48.4983s  154.43us                    -               -         -         -         -  8.0156MB  50.687GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.5010s  4.5760us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33459]
48.5036s  82.465us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33461]
48.5698s  1.6678ms          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [33471]
48.5738s  2.5920us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33473]
48.5757s  72.096us                    -               -         -         -         -  8.0156MB  108.57GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.5758s  641.48us                    -               -         -         -         -  8.0156MB  12.203GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.5781s  150.79us                    -               -         -         -         -  8.0156MB  51.913GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6470s  7.0400us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [33544]
48.6472s  154.02us                    -               -         -         -         -  8.0156MB  50.824GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6473s  151.30us           (2737 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [33553]
48.6475s  224.51us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [33556]
48.6477s  154.98us                    -               -         -         -         -  8.0156MB  50.509GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6479s  21.856us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33560]
48.6480s  5.8570ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [33562]
48.6539s  2.1440us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33564]
48.6539s  40.609us                    -               -         -         -         -  2.0078MB  48.284GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6539s  18.784us                    -               -         -         -         -  2.0078MB  104.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.6549s  38.048us                    -               -         -         -         -  2.0078MB  51.534GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6549s  41.728us                    -               -         -         -         -  2.0078MB  46.989GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6550s  56.577us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [33586]
48.6550s  41.344us                    -               -         -         -         -  2.0078MB  47.426GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6591s  2.0490us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33590]
48.6626s  21.184us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33592]
48.7516s  421.09us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [33602]
48.7559s  1.8880us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [33604]
48.7571s  18.464us                    -               -         -         -         -  2.0078MB  106.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
48.7572s  247.04us                    -               -         -         -         -  2.0078MB  7.9370GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
48.7580s  41.696us                    -               -         -         -         -  2.0078MB  47.025GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.8492s  4.5760us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [33675]
48.8494s  40.897us                    -               -         -         -         -  2.0078MB  47.944GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
