==10624== NVPROF is profiling process 10624, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 2 2
==10624== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 2 2
==10624== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
47.5700s  179.14us                    -               -         -         -         -  2.0078MB  10.946GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5706s  193.98us                    -               -         -         -         -  2.0078MB  10.108GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5719s  38.239us                    -               -         -         -         -  2.0078MB  51.276GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.5728s  18.879us                    -               -         -         -         -  2.0078MB  103.86GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5728s  163.20us                    -               -         -         -         -  2.0078MB  12.014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5744s  15.488us                    -               -         -         -         -  2.0078MB  126.60GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5744s  312.22us                    -               -         -         -         -  2.0078MB  6.2800GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5771s  72.000us                    -               -         -         -         -  8.0156MB  108.72GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5772s  778.91us                    -               -         -         -         -  8.0156MB  10.050GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5805s  72.127us                    -               -         -         -         -  8.0156MB  108.53GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5806s  910.11us                    -               -         -         -         -  8.0156MB  8.6009GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5850s  72.288us                    -               -         -         -         -  8.0156MB  108.29GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5850s  1.2803ms                    -               -         -         -         -  8.0156MB  6.1141GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5894s  72.096us                    -               -         -         -         -  8.0156MB  108.57GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5895s  1.2640ms                    -               -         -         -         -  8.0156MB  6.1929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5942s  1.4720us                    -               -         -         -         -      200B  129.58MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5942s  1.8240us                    -               -         -         -         -      200B  104.57MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5942s  1.1520us                    -               -         -         -         -      200B  165.57MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5943s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5943s  1.6000us                    -               -         -         -         -      200B  119.21MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5943s  1.1520us                    -               -         -         -         -      200B  165.57MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5988s     832ns                    -               -         -         -         -      200B  229.25MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5988s  1.4080us                    -               -         -         -         -      200B  135.47MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5989s     864ns                    -               -         -         -         -      200B  220.76MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.5991s     864ns                    -               -         -         -         -      200B  220.76MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.5991s  1.4720us                    -               -         -         -         -      200B  129.58MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.5992s     832ns                    -               -         -         -         -      200B  229.25MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.6000s  5.0880us                    -               -         -         -         -      200B  37.487MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.6001s  72.288us                    -               -         -         -         -  8.0156MB  108.29GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.6002s  72.160us                    -               -         -         -         -  8.0156MB  108.48GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.6002s  156.58us                    -               -         -         -         -  8.0156MB  49.994GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.6004s  155.26us                    -               -         -         -         -  8.0156MB  50.416GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.6006s  226.30us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [30239]
47.6008s  155.97us                    -               -         -         -         -  8.0156MB  50.188GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.6038s  2.8160us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30243]
47.6071s  71.808us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30245]
47.7078s  1.2289ms          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [30255]
47.7122s  2.3680us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30257]
47.7150s  71.808us                    -               -         -         -         -  8.0156MB  109.01GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7151s  817.25us                    -               -         -         -         -  8.0156MB  9.5782GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7182s  157.47us                    -               -         -         -         -  8.0156MB  49.709GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.8137s  6.6560us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [30328]
