==11024== NVPROF is profiling process 11024, command: python3 /home/clara/GMGGPU-Evaluation/test.py 10 1 1
==11024== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 10 1 1
==11024== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
248.033s  42.976us                    -               -         -         -         -  516.01KB  11.451GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
248.033s  3.9360us                    -               -         -         -         -  516.01KB  125.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
248.033s  41.984us                    -               -         -         -         -  516.01KB  11.721GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
248.034s  18.624us                    -               -         -         -         -  2.0078MB  105.28GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
248.034s  186.75us                    -               -         -         -         -  2.0078MB  10.499GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
248.034s  18.272us                    -               -         -         -         -  2.0078MB  107.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
248.035s  21.600us                    -               -         -         -         -  2.0078MB  90.776GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
248.035s  162.85us                    -               -         -         -         -  2.0078MB  12.040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
248.035s  19.200us                    -               -         -         -         -  2.0078MB  102.12GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
248.040s  18.752us                    -               -         -         -         -  2.0078MB  104.56GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
248.040s  163.14us                    -               -         -         -         -  2.0078MB  12.019GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
248.041s  161.86us                    -               -         -         -         -  2.0078MB  12.114GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
248.042s  16.480us                    -               -         -         -         -  2.0078MB  118.98GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
248.042s  162.85us                    -               -         -         -         -  2.0078MB  12.040GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
248.042s  161.79us                    -               -         -         -         -  2.0078MB  12.119GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
248.043s  38.272us                    -               -         -         -         -  2.0078MB  51.232GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
248.044s  19.232us                    -               -         -         -         -  2.0078MB  101.95GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
248.044s  175.20us                    -               -         -         -         -  2.0078MB  11.192GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
248.045s  19.456us                    -               -         -         -         -  2.0078MB  100.78GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
248.045s  319.87us                    -               -         -         -         -  2.0078MB  6.1298GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
248.047s  69.920us                    -               -         -         -         -  8.0156MB  111.95GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
248.048s  641.51us                    -               -         -         -         -  8.0156MB  12.202GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
248.048s  69.504us                    -               -         -         -         -  8.0156MB  112.62GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
248.050s  73.472us                    -               -         -         -         -  8.0156MB  106.54GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
248.050s  640.80us                    -               -         -         -         -  8.0156MB  12.216GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
248.051s  69.504us                    -               -         -         -         -  8.0156MB  112.62GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
248.057s  73.024us                    -               -         -         -         -  8.0156MB  107.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
248.057s  641.41us                    -               -         -         -         -  8.0156MB  12.204GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
248.060s  638.40us                    -               -         -         -         -  8.0156MB  12.262GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
248.062s  70.368us                    -               -         -         -         -  8.0156MB  111.24GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
248.062s  642.98us                    -               -         -         -         -  8.0156MB  12.174GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
248.065s  637.22us                    -               -         -         -         -  8.0156MB  12.284GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
248.066s  151.10us                    -               -         -         -         -  8.0156MB  51.804GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
248.068s  73.056us                    -               -         -         -         -  8.0156MB  107.15GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
248.068s  649.67us                    -               -         -         -         -  8.0156MB  12.049GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
248.071s  69.696us                    -               -         -         -         -  8.0156MB  112.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
248.071s  641.41us                    -               -         -         -         -  8.0156MB  12.204GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
248.078s  284.96us                    -               -         -         -         -  32.031MB  109.77GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
248.079s  2.5791ms                    -               -         -         -         -  32.031MB  12.128GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
248.089s  285.60us                    -               -         -         -         -  32.031MB  109.53GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
