==8183== NVPROF is profiling process 8183, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 1 1
==8183== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 1 1
==8183== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
15.7805s  12.576us                    -               -         -         -         -  130.01KB  9.8589GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7806s  2.1450us                    -               -         -         -         -  130.01KB  57.802GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7806s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7807s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7814s  3.3920us                    -               -         -         -         -  130.01KB  36.552GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.7815s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7815s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7816s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7816s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7824s  3.8080us                    -               -         -         -         -  516.01KB  129.23GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7824s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7825s  2.5920us                    -               -         -         -         -  516.01KB  189.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7826s  3.5840us                    -               -         -         -         -  516.01KB  137.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7826s  41.889us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7827s  2.8160us                    -               -         -         -         -  516.01KB  174.75GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7867s  3.6160us                    -               -         -         -         -  516.01KB  136.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7867s  41.888us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7869s  42.400us                    -               -         -         -         -  516.01KB  11.606GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7876s  3.8080us                    -               -         -         -         -  516.01KB  129.23GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7876s  41.889us                    -               -         -         -         -  516.01KB  11.748GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7878s  42.401us                    -               -         -         -         -  516.01KB  11.606GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.7885s  10.817us                    -               -         -         -         -  516.01KB  45.494GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.7887s  4.4800us                    -               -         -         -         -  516.01KB  109.84GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7887s  41.856us                    -               -         -         -         -  516.01KB  11.757GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7888s  3.2320us                    -               -         -         -         -  516.01KB  152.26GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7888s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7896s  18.497us                    -               -         -         -         -  2.0078MB  106.00GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7896s  161.79us                    -               -         -         -         -  2.0078MB  12.119GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7906s  16.128us                    -               -         -         -         -  2.0078MB  121.58GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7907s  162.91us                    -               -         -         -         -  2.0078MB  12.036GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7918s  16.225us                    -               -         -         -         -  2.0078MB  120.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7918s  161.86us                    -               -         -         -         -  2.0078MB  12.114GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7928s  16.416us                    -               -         -         -         -  2.0078MB  119.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7928s  163.20us                    -               -         -         -         -  2.0078MB  12.014GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7935s  1.5360us                    -               -         -         -         -       72B  44.703MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7935s  2.0160us                    -               -         -         -         -       72B  34.060MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7935s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7936s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7936s  1.4400us                    -               -         -         -         -       72B  47.684MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.7936s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7974s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.7974s  1.7600us                    -               -         -         -         -       72B  39.014MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
