==7873== NVPROF is profiling process 7873, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 2 2
==7873== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 2 2
==7873== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
15.7659s  21.504us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27029]
15.8351s  417.83us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [27039]
15.8394s  1.9200us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27041]
15.8404s  18.464us                    -               -         -         -         -  2.0078MB  106.19GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.8404s  162.82us                    -               -         -         -         -  2.0078MB  12.043GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.8410s  38.944us                    -               -         -         -         -  2.0078MB  50.348GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.9164s  5.2160us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [27112]
15.9166s  40.800us                    -               -         -         -         -  2.0078MB  48.058GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.9166s  38.624us            (686 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [27121]
15.9167s  57.504us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27124]
15.9167s  41.377us                    -               -         -         -         -  2.0078MB  47.388GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.9168s  6.3680us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27128]
15.9173s  1.4772ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [27130]
15.9188s  1.5360us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27132]
15.9188s  9.4400us                    -               -         -         -         -  516.01KB  52.130GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.9188s  4.5440us                    -               -         -         -         -  516.01KB  108.30GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.9190s  11.168us                    -               -         -         -         -  516.01KB  44.064GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.9191s  5.8880us                    -               -         -         -         -  516.01KB  83.577GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.9191s  11.392us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27154]
15.9191s  5.4080us                    -               -         -         -         -  516.01KB  90.995GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
15.9230s  1.6000us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27158]
15.9261s  6.1760us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27160]
15.9981s  109.73us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [27170]
16.0025s  1.6960us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27172]
16.0028s  3.4240us                    -               -         -         -         -  516.01KB  143.72GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.0028s  42.913us                    -               -         -         -         -  516.01KB  11.467GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.0031s  10.016us                    -               -         -         -         -  516.01KB  49.132GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.0918s  4.3520us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [27243]
16.0920s  10.304us                    -               -         -         -         -  516.01KB  47.758GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.0920s  5.3120us            (173 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [27252]
16.0920s  9.1520us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27255]
16.0921s  9.7600us                    -               -         -         -         -  516.01KB  50.420GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.0923s  2.5600us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27259]
16.0929s  379.30us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [27261]
16.0934s  1.6960us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [27263]
16.0934s  3.3920us                    -               -         -         -         -  130.01KB  36.552GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.0934s  2.9440us                    -               -         -         -         -  130.01KB  42.115GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.0937s  3.4560us                    -               -         -         -         -  130.01KB  35.875GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.0937s  2.4320us                    -               -         -         -         -  130.01KB  50.981GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.0937s  3.5840us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [27285]
