==10963== NVPROF is profiling process 10963, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==10963== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==10963== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
47.7986s  5.9520us                    -               -         -         -         -  33.008KB  5.2888GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7987s  1.3120us                    -               -         -         -         -  33.008KB  23.993GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7989s  1.5040us                    -               -         -         -         -  33.008KB  20.930GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.7989s  6.5280us                    -               -         -         -         -  33.008KB  4.8221GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.7990s  2.6880us                    -               -         -         -         -  33.008KB  11.711GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.8035s  3.0080us                    -               -         -         -         -  33.008KB  10.465GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.8036s  4.4160us                    -               -         -         -         -  33.008KB  7.1283GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.8036s  6.3360us                    -               -         -         -         -  33.008KB  4.9682GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.8038s  2.8480us                    -               -         -         -         -  33.008KB  11.053GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.8039s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.8039s  5.3120us                    -               -         -         -         -  33.008KB  5.9260GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.8047s  2.0480us                    -               -         -         -         -  33.008KB  15.370GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.8049s  2.8480us                    -               -         -         -         -  33.008KB  11.053GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.8049s  4.0320us                    -               -         -         -         -  33.008KB  7.8072GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.8051s  2.8800us                    -               -         -         -         -  33.008KB  10.930GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.8051s  4.2880us                    -               -         -         -         -  33.008KB  7.3411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.8053s  2.9120us                    -               -         -         -         -  130.01KB  42.577GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.8053s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.8054s  2.8800us                    -               -         -         -         -  130.01KB  43.050GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.8055s  2.9120us                    -               -         -         -         -  130.01KB  42.577GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.8055s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.8056s  2.8480us                    -               -         -         -         -  130.01KB  43.534GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.8101s  2.8480us                    -               -         -         -         -  130.01KB  43.534GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.8101s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.8102s  18.784us                    -               -         -         -         -  130.01KB  6.6006GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.8104s  3.2640us                    -               -         -         -         -  130.01KB  37.986GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.8104s  12.064us                    -               -         -         -         -  130.01KB  10.277GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.8105s  17.632us                    -               -         -         -         -  130.01KB  7.0318GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
47.8113s  3.0400us                    -               -         -         -         -  130.01KB  40.785GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
47.8115s  2.9120us                    -               -         -         -         -  130.01KB  42.577GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.8115s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.8117s  2.7200us                    -               -         -         -         -  130.01KB  45.583GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.8117s  11.808us                    -               -         -         -         -  130.01KB  10.500GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.8133s  2.7200us                    -               -         -         -         -  516.01KB  180.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.8133s  81.792us                    -               -         -         -         -  516.01KB  6.0165GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.8144s  4.8320us                    -               -         -         -         -  516.01KB  101.84GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.8144s  5.0240us                    -               -         -         -         -  516.01KB  97.951GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.8145s  90.848us                    -               -         -         -         -  516.01KB  5.4168GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.8153s  2.3680us                    -               -         -         -         -  516.01KB  207.81GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.8195s  4.2240us                    -               -         -         -         -  516.01KB  116.50GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
47.8195s  43.968us                    -               -         -         -         -  516.01KB  11.192GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
47.8197s  67.359us                    -               -         -         -         -  516.01KB  7.3057GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
