==9378== NVPROF is profiling process 9378, command: python3 /home/clara/GMGGPU-Evaluation/test.py 8 1 1
==9378== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 8 1 1
==9378== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
13.1223s  162.82us                    -               -         -         -         -  2.0078MB  12.043GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1231s  16.160us                    -               -         -         -         -  2.0078MB  121.33GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1231s  162.82us                    -               -         -         -         -  2.0078MB  12.043GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1238s  1.5360us                    -               -         -         -         -       72B  44.703MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1238s  1.9840us                    -               -         -         -         -       72B  34.609MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1238s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1239s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1239s  1.7290us                    -               -         -         -         -       72B  39.713MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1239s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1274s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1274s  1.7280us                    -               -         -         -         -       72B  39.736MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1274s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1276s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1276s  1.6960us                    -               -         -         -         -       72B  40.486MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1276s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.1282s  1.8240us                    -               -         -         -         -       72B  37.645MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.1283s  15.841us                    -               -         -         -         -  2.0078MB  123.78GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1284s  18.528us                    -               -         -         -         -  2.0078MB  105.83GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1284s  42.336us                    -               -         -         -         -  2.0078MB  46.314GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.1284s  41.249us                    -               -         -         -         -  2.0078MB  47.535GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.1285s  57.536us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [30239]
13.1285s  41.761us                    -               -         -         -         -  2.0078MB  46.952GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.1315s  2.2080us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30243]
13.1341s  21.472us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30245]
13.1901s  418.57us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [30255]
13.1937s  1.9200us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30257]
13.1946s  17.984us                    -               -         -         -         -  2.0078MB  109.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.1946s  162.82us                    -               -         -         -         -  2.0078MB  12.043GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.1952s  37.856us                    -               -         -         -         -  2.0078MB  51.795GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.2547s  3.1360us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [30328]
13.2548s  40.800us                    -               -         -         -         -  2.0078MB  48.058GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.2549s  38.785us            (686 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [30337]
13.2549s  57.569us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [30340]
13.2550s  41.760us                    -               -         -         -         -  2.0078MB  46.953GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.2551s  6.4640us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30344]
13.2556s  1.4801ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [30346]
13.2570s  1.7280us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [30348]
13.2570s  9.5360us                    -               -         -         -         -  516.01KB  51.605GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
13.2570s  4.4160us                    -               -         -         -         -  516.01KB  111.44GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.2572s  10.752us                    -               -         -         -         -  516.01KB  45.769GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
